sample_index,premise,hypothesis,golden_label,reference_label,completion
439,Sakshi can do a piece of work in less than 32 days.,Sakshi can do a piece of work in 12 days.,neutral,neutral,"work_time_premise = 32
work_time_hypothesis = 12

# the hypothesis refers to the time Sakshi takes to complete a work, also mentioned in the premise
if work_time_hypothesis >= work_time_premise:
    # check if the hypothesis value contradicts the estimate of less than 'work_time_premise'
    label = ""contradiction""
else:
    # the premise gives only an estimate for the time Sakshi takes
    # any time less than 'work_time_premise' is consistent with the premise, but cannot be explicitly entailed from the premise
    label = ""neutral""

print(label)
"
5913,Jerry’s average (arithmetic mean) score on the first 3 of 4 tests is 90.,Jerry’s average (arithmetic mean) score on the first less than 4 of 4 tests is 90.,entailment,entailment,"tests_taken_premise = 3
tests_taken_hypothesis = 4
avg_score_premise = 90
avg_score_hypothesis = 90

# the hypothesis refers to the number of taken tests and their average score mentioned in the premise
if tests_taken_premise != tests_taken_hypothesis - 1:
    # check if the number of tests taken in the hypothesis contradicts the number of tests taken in the premise
    label = ""contradiction""
elif avg_score_premise != avg_score_hypothesis:
    # check if the average score in the hypothesis contradicts the average score reported in the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise ones, we can infer entailment
    label = ""entailment""

print(label)
"
4379,"121, 144, 169, 196, 225, 256, 288, 324, 361.","less than 121, 144, 169, 196, 225, 256, 288, 324, 361.",contradiction,contradiction,"premise_numbers = [121, 144, 169, 196, 225, 256, 288, 324, 361]
hypothesis_numbers = [121, 144, 169, 196, 225, 256, 288, 324, 361]

# the hypothesis states that all numbers are less than the given numbers in the premise
for premise, hypothesis in zip(premise_numbers, hypothesis_numbers):
    if hypothesis >= premise:
        # check if any number in the hypothesis contradicts the statement of being less than the corresponding number in the premise
        label = ""contradiction""
        break
else:
    # if no hypothesis number contradicts the premise, then it's consistent with the premise
    # but due to the vague ""less than"" in the hypothesis, we cannot infer entailment
    label = ""neutral""

print(label)
"
444,Arun purchased 30 kg of wheat at the rate of Rs.,Arun purchased more than 10 kg of wheat at the rate of Rs.,entailment,entailment,"wheat_kg_premise = 30
wheat_kg_hypothesis = 10

# the hypothesis refers to the amount of wheat purchased by Arun, which is also mentioned in the premise
if wheat_kg_hypothesis >= wheat_kg_premise:
    # check if the estimate of 'wheat_kg_hypothesis' contradicts the amount of wheat purchased in the premise
    label = ""contradiction""
else:
    # if the hypothesis values do not contradict the premise ones, we can infer entailment
    label = ""entailment""

print(label)
"
808,less than 7 years ago Kate was 5 times as old as her Son.,5 years ago Kate was 5 times as old as her Son.,neutral,neutral,"years_ago_premise = 7
years_ago_hypothesis = 5

# the hypothesis talks about a time in the past when Kate was 5 times as old as her Son, referenced also in the premise
if years_ago_hypothesis >= years_ago_premise:
    # check if the hypothesis time contradicts the estimate of less than 'years_ago_premise'
    label = ""contradiction""
else:
    # the premise gives an estimate for when Kate was 5 times as old as her Son
    # any time less than 'years_ago_premise' is consistent with the premise, but cannot be explicitly entailed from the premise
    label = ""neutral""

print(label)
"
3069,90 students represent x percent of the boys at Jones Elementary School.,more than 60 students represent x percent of the boys at Jones Elementary School.,entailment,entailment,"students_premise = 90
students_hypothesis = 60

# the hypothesis talks about the number of students representing x percent of boys, referenced also in the premise
if students_hypothesis >= students_premise:
    # check if the hypothesis value contradicts the value mentioned in the premise
    label = ""contradiction""
elif students_hypothesis < students_premise:
    # since the premise clearly states the number of students that represent x percent of boys
    # and the hypothesis infers a number less than that, we can infer entailment
    label = ""entailment""

print(label)
"
2255,"If gas costs $4/gallon, then how many miles can Dan’s car go on $58 of gas?","If gas costs $1/gallon, then how many miles can Dan’s car go on $58 of gas?",contradiction,contradiction,"gas_cost_premise = 4
gas_cost_hypothesis = 1
gas_money = 58

# the hypothesis refers to the cost of gas mentioned in the premise but with a different value
if gas_cost_hypothesis != gas_cost_premise:
    # check if the cost of gas in the hypothesis contradicts the cost of gas in the premise
    label = ""contradiction""
else:
    # if the cost of gas in the hypothesis does not contradict the cost of gas in the premise, we can infer entailment
    label = ""entailment""

print(label)
"
4950,"John paid a 15% tip over the original price of the dish, while Jane paid the tip over the discounted price for the coupon.","John paid a less than 85% tip over the original price of the dish, while Jane paid the tip over the discounted price for the coupon.",entailment,entailment,"tip_percentage_john_premise = 15
tip_percentage_john_hypothesis = 85

# the hypothesis refers to the tip paid by John and Jane, mentioned in the premise
if tip_percentage_john_hypothesis < tip_percentage_john_premise:
    # check if the hypothesis value contradicts the percentage of the tip paid by John in the premise
    label = ""contradiction""
else:
    # if the hypothesis values do not contradict the premise ones, we can infer entailment
    label = ""entailment""

print(label)
"
3178,Stacy has a less than 63 page history paper due in 3 days.,Stacy has a 33 page history paper due in 3 days.,neutral,neutral,"paper_pages_premise = 63
paper_pages_hypothesis = 33
due_days_premise = 3
due_days_hypothesis = 3

# the hypothesis refers to the length of Stacy's history paper and when it's due, both mentioned in the premise
if paper_pages_hypothesis >= paper_pages_premise:
    # check if the length of the paper in the hypothesis contradicts the estimate of less than 'paper_pages_premise'
    label = ""contradiction""
elif due_days_hypothesis != due_days_premise:
    # check if the due date in the hypothesis contradicts the due date in the premise
    label = ""contradiction""
else:
    # the premise gives only an estimate for the length of the paper
    # any length less than 'paper_pages_premise' is consistent with the premise, but cannot be explicitly entailed from the premise
    label = ""neutral""

print(label)
"
5016,"Lindy runs at a constant speed of 8 feet per second from Christina to Jack, back to Christina, back to Jack, and so forth.","Lindy runs at a constant speed of more than 1 feet per second from Christina to Jack, back to Christina, back to Jack, and so forth.",entailment,entailment,"speed_premise = 8
speed_hypothesis = 1

# the hypothesis refers to the speed of Lindy mentioned in the premise
if speed_hypothesis >= speed_premise:
    # check if the hypothesis speed contradicts the speed mentioned in the premise
    label = ""contradiction""
elif speed_hypothesis < speed_premise:
    # if the hypothesis speed is less than the premise speed, we can infer entailment
    label = ""entailment""

print(label)
"
1667,"Victor has 15 cups if flour, 16 cups of sugar and 8 cups of milk.","Victor has less than 15 cups if flour, 16 cups of sugar and 8 cups of milk.",contradiction,contradiction,"flour_cups_premise = 15
flour_cups_hypothesis = 15
sugar_cups_premise = 16
sugar_cups_hypothesis = 16
milk_cups_premise = 8
milk_cups_hypothesis = 8

# the hypothesis refers to the number of cups of each ingredient Victor has, as mentioned in the premise
if flour_cups_hypothesis >= flour_cups_premise:
    # check if the estimate of 'flour_cups_hypothesis' contradicts the number of cups of flour in the premise
    label = ""contradiction""
elif sugar_cups_hypothesis != sugar_cups_premise:
    # check if the number of cups of sugar in the hypothesis contradicts the number of cups of sugar reported in the premise
    label = ""contradiction""
elif milk_cups_hypothesis != milk_cups_premise:
    # check if the number of cups of milk in the hypothesis contradicts the number of cups of milk reported in the premise
    label = ""contradiction""
else:
    # if the hypothesis values and estimates do not contradict the premise ones, we can infer entailment
    label = ""entailment""

print(label)
"
