premise,hypothesis,lila_label,lila_script
David gets on the elevator at the less than 61 th floor of a building and rides up at the rate of 57 floors per minute.,David gets on the elevator at the 11 th floor of a building and rides up at the rate of 57 floors per minute.,neutral,"floor_s1 = None
floor_s2 = 11
if floor_s1 is None or floor_s2 is None:
   print('neutral')
elif floor_s1 == floor_s2:
   print('Entailment')
elif floor_s1 != floor_s2:
  print('contradiction')"
Anita has less than 460 apples.,Anita has 360 apples.,neutral,"apples_s1 = None
apples_s2 = 360
if apples_s1 is None or apples_s2 is None:
   print('neutral')
elif apples_s1 == apples_s2:
   print('Entailment')
elif apples_s1 != apples_s2:
  print('contradiction')"
"If Anne’s speed were doubled, they could clean their house in 3 hours working at their respective rates.","If Anne’s speed were doubled, they could clean their house in less than 3 hours working at their respective rates.",contradiction,"hours_s1 = 3
hours_s2 = 0
if hours_s1 is None or hours_s2 is None:
   print('neutral')
elif hours_s1 == hours_s2:
   print('Entailment')
elif hours_s1 != hours_s2:
  print('contradiction')"
Robin's average (arithmetic mean) test score on more than 2 tests is 82.,Robin's average (arithmetic mean) test score on 9 tests is 82.,neutral,"test_score_s1 = None
test_score_s2 = 9
if test_score_s1 is None or test_score_s2 is None:
   print('neutral')
elif test_score_s1 == test_score_s2:
   print('Entailment')
elif test_score_s1 != test_score_s2:
  print('contradiction')"
After they have worked together for 12 days Matt stops and Peter completes the remaining work in 10 days.,After they have worked together for less than 52 days Matt stops and Peter completes the remaining work in 10 days.,Entailment,"days_s1 = 12
days_s2 = 52
if days_s1 is None or days_s2 is None:
   print('neutral')
elif days_s1 < days_s2:
   print('Entailment')
elif days_s1 != days_s2:
  print('contradiction')"
How many miles from home can Aaron jog so that he spends a total of more than 1 hours jogging and walking?,How many miles from home can Aaron jog so that he spends a total of 3 hours jogging and walking?,neutral,"hours_s1 = None
hours_s2 = 3
if hours_s1 is None or hours_s2 is None:
   print('neutral')
elif hours_s1 == hours_s2:
   print('Entailment')
elif hours_s1 != hours_s2:
  print('contradiction')"
John was thrice as old as Tom 6 yrs back.,John was thrice as old as Tom 2 yrs back.,contradiction,"Years_s1 = 6
Years_s2 = 2
if Years_s1 is None or Years_s2 is None:
   print('neutral')
elif Years_s1 == Years_s2:
   print('Entailment')
elif Years_s1 != Years_s2:
  print('contradiction')"
Dana borrows 5000 pounds annually for her college education.,Dana borrows more than 2000 pounds annually for her college education.,Entailment,"borrows_pounds_s1 = 5000
borrows_pounds_s2 = 2000
if borrows_pounds_s1 is None or borrows_pounds_s2 is None:
   print('neutral')
elif borrows_pounds_s1 > borrows_pounds_s2:
   print('Entailment')
elif borrows_pounds_s1 != borrows_pounds_s2:
  print('contradiction')"
"One hour after Matthew started waking from r to y, a distance of more than 35 km, Johnny started walking along the same road from y to r.","One hour after Matthew started waking from r to y, a distance of 45 km, Johnny started walking along the same road from y to r.",neutral,"distance_km_s1 = None
distance_km_s2 = 45
if distance_km_s1 is None or distance_km_s2 is None:
   print('neutral')
elif distance_km_s1 == distance_km_s2:
   print('Entailment')
elif distance_km_s1 != distance_km_s2:
  print('contradiction')"
"If the next three flights departed on-time, how many subsequent flights need to depart from Phoenix on-time, for the airport's on-time departure rate to be higher than more than 40%?","If the next three flights departed on-time, how many subsequent flights need to depart from Phoenix on-time, for the airport's on-time departure rate to be higher than 50%?",neutral,"departure_rate_s1 = None
departure_rate_s2 = 50
if departure_rate_s1 is None or departure_rate_s2 is None:
   print('neutral')
elif departure_rate_s1 == departure_rate_s2:
   print('Entailment')
elif departure_rate_s1 != departure_rate_s2:
  print('contradiction')"
The product of all the possible units digits of Sophie Germain primes greater than more than 7 is.,The product of all the possible units digits of Sophie Germain primes greater than 8 is.,neutral,"digits_s1 = None
digits_s2 = 8
if digits_s1 is None or digits_s2 is None:
   print('neutral')
elif digits_s1 == digits_s2:
   print('Entailment')
elif digits_s1 != digits_s2:
  print('contradiction')"
Ayisha's age is 1/6 th of her father's age.,Ayisha's age is less than 1/6 th of her father's age.,contradiction,"
age_s1 = 1/6
age_s2 = 0
if age_s1 is None or age_s2 is None:
   print('neutral')
elif age_s1 == age_s2:
   print('Entailment')
elif age_s1 != age_s2:
  print('contradiction')"
Mary has a monthly salary of $1200.,Mary has a monthly salary of $3200.,contradiction,"salary_s1 = 1200
salary_s2 = 3200
if salary_s1 is None or salary_s2 is None:
   print('neutral')
elif salary_s1 == salary_s2:
   print('Entailment')
elif salary_s1 != salary_s2:
  print('contradiction')"
Dan leaves City A 120 minutes after Cara.,Dan leaves City A more than 120 minutes after Cara.,contradiction,"minutes_s1 = 120
minutes_s2 = 0
if minutes_s1 is None or minutes_s2 is None:
   print('neutral')
elif minutes_s1 == minutes_s2:
   print('Entailment')
elif minutes_s1 != minutes_s2:
  print('contradiction')"
"Michael ate 1/8 of the cookies, Steve ate one half and Tyler ate 150 more cookies than Michael.","Michael ate more than 1/8 of the cookies, Steve ate one half and Tyler ate 150 more cookies than Michael.",contradiction,"cookies_s1 = 1/8
cookies_s2 = 0
if cookies_s1 is None or cookies_s2 is None:
   print('neutral')
elif cookies_s1 == cookies_s2:
   print('Entailment')
elif cookies_s1 != cookies_s2:
  print('contradiction')"
"Reeya obtained 40, 60, 70, 80 and 80 out of 100 in different subjects, What will be the average.","Reeya obtained less than 40, 60, 70, 80 and 80 out of 100 in different subjects, What will be the average.",contradiction,"Marks_s1 = 40
Marks_s2 = 0
if Marks_s1 is None or Marks_s2 is None:
   print('neutral')
elif Marks_s1 == Marks_s2:
   print('Entailment')
elif Marks_s1 != Marks_s2:
  print('contradiction')"
The London Racetrack needs to submit its 3 fastest horses to the Kentucky Derby out of 25 horses.,The London Racetrack needs to submit its less than 4 fastest horses to the Kentucky Derby out of 25 horses.,Entailment,"horses_s1 = 3
horses_s2 = 4
if horses_s1 is None or horses_s2 is None:
   print('neutral')
elif horses_s1 < horses_s2:
   print('Entailment')
elif horses_s1 != horses_s2:
  print('contradiction')"
Mary can do a piece of work in 11 days.,Mary can do a piece of work in less than 81 days.,Entailment,"days_s1 = 11
days_s2 = 81
if days_s1 is None or days_s2 is None:
   print('neutral')
elif days_s1 < days_s2:
   print('Entailment')
elif days_s1 != days_s2:
  print('contradiction')"
Jason's team scored 60 points in a game basketball and he accounted for 60 percent of their points.,Jason's team scored less than 60 points in a game basketball and he accounted for 60 percent of their points.,contradiction,"scored_percent_s1 = 60
scored_percent_s2 = 0
if scored_percent_s1 is None or scored_percent_s2 is None:
   print('neutral')
elif scored_percent_s1 < scored_percent_s2:
   print('Entailment')
elif scored_percent_s1 != scored_percent_s2:
  print('contradiction')"
"If it takes Jim less than 78 minutes to stretch and Cara continues to run during this time, how many minutes will it take Jim to catch up to Cara?","If it takes Jim 18 minutes to stretch and Cara continues to run during this time, how many minutes will it take Jim to catch up to Cara?",neutral,"minutes_s1 = None
minutes_s2 = 18
if minutes_s1 is None or minutes_s2 is None:
   print('neutral')
elif minutes_s1 == minutes_s2:
   print('Entailment')
elif minutes_s1 != minutes_s2:
  print('contradiction')"
Dan can do a job alone in less than 25 hours.,Dan can do a job alone in 15 hours.,neutral,"hours_s1 = None
hours_s2 = 15
if hours_s1 is None or hours_s2 is None:
   print('neutral')
elif hours_s1 == hours_s2:
   print('Entailment')
elif hours_s1 != hours_s2:
  print('contradiction')"
Rosy also matched the London Eye which stands at more than 343 ft and Las Vegas’High Roller standing at 550 ft.,Rosy also matched the London Eye which stands at 443 ft and Las Vegas’High Roller standing at 550 ft.,neutral,"ft_s1 = None
ft_s2 = 443
if ft_s1 is None or ft_s2 is None:
   print('neutral')
elif ft_s1 == ft_s2:
   print('Entailment')
elif ft_s1 != ft_s2:
  print('contradiction')"
"If Carol's rectangle measures 12 inches by 15 inches and Jordan's rectangle is 9 inches long, how wide is Jordan's rectangle, in inches?","If Carol's rectangle measures 32 inches by 15 inches and Jordan's rectangle is 9 inches long, how wide is Jordan's rectangle, in inches?",contradiction,"inches_s1 = 12
inches_s2 = 32
if inches_s1 is None or inches_s2 is None:
   print('neutral')
elif inches_s1 == inches_s2:
   print('Entailment')
elif inches_s1 != inches_s2:
  print('contradiction')"
Vikas's rank among the boys in that class is 4 th from the top and 18 th from the bottom and Tanvi's rank among the girls is 8 th from top and 21 st from bottom.,Vikas's rank among the boys in that class is more than 4 th from the top and 18 th from the bottom and Tanvi's rank among the girls is 8 th from top and 21 st from bottom.,contradiction,"class_s1 = 4
class_s2 = 0
if class_s1 is None or class_s2 is None:
   print('neutral')
elif class_s1 == class_s2:
   print('Entailment')
elif class_s1 != class_s2:
  print('contradiction')"
"1300, Deepak's share is :","less than 1300, Deepak's share is :",contradiction,"share_s1 = 1300
share_s2 = 0
if share_s1 is None or share_s2 is None:
   print('neutral')
elif share_s1 == share_s2:
   print('Entailment')
elif share_s1 != share_s2:
  print('contradiction')"
The distance between West-Town to East-Town is 15 kilometers.,The distance between West-Town to East-Town is less than 85 kilometers.,Entailment,"kilometers_s1 = 15
kilometers_s2 = 85
if kilometers_s1 is None or kilometers_s2 is None:
   print('neutral')
elif kilometers_s1 < kilometers_s2:
   print('Entailment')
elif kilometers_s1 != kilometers_s2:
  print('contradiction')"
"If Yolanda's walking rate was 3 miles per hour and Bob т's was 4 miles per hour, how many miles had Bob walked when they met?","If Yolanda's walking rate was less than 5 miles per hour and Bob т's was 4 miles per hour, how many miles had Bob walked when they met?",Entailment,"miles_s1 = 3
miles_s2 = 5
if miles_s1 is None or miles_s2 is None:
   print('neutral')
elif miles_s1 < miles_s2:
   print('Entailment')
elif miles_s1 != miles_s2:
  print('contradiction')"
There was 4 to 5 shops in the town which was build by a builder from Mumbai.,There was less than 4 to 5 shops in the town which was build by a builder from Mumbai.,contradiction,"shops_s1 = 4
shops_s2 = 0
if shops_s1 is None or shops_s2 is None:
   print('neutral')
elif shops_s1 < shops_s2:
   print('Entailment')
elif shops_s1 != shops_s2:
  print('contradiction')"
The distance between West-Town to East-Town is 15 kilometers.,The distance between West-Town to East-Town is more than 15 kilometers.,contradiction,"kilometers_s1 = 15
kilometers_s2 = 0
if kilometers_s1 is None or kilometers_s2 is None:
   print('neutral')
elif kilometers_s1 == kilometers_s2:
   print('Entailment')
elif kilometers_s1 != kilometers_s2:
  print('contradiction')"
Ramesh can finish a work in 20 days and Sushil in 25 days.,Ramesh can finish a work in more than 20 days and Sushil in 25 days.,contradiction,"days_s1 = 20
days_s2 = 0
if days_s1 is None or days_s2 is None:
   print('neutral')
elif days_s1 == days_s2:
   print('Entailment')
elif days_s1 != days_s2:
  print('contradiction')"
"On the first day of her vacation, Louisa traveled 200 miles.","On the first day of her vacation, Louisa traveled less than 300 miles.",Entailment,"miles_s1 = 200
miles_s2 = 300
if miles_s1 is None or miles_s2 is None:
   print('neutral')
elif miles_s1 < miles_s2:
   print('Entailment')
elif miles_s1 != miles_s2:
  print('contradiction')"
The product of all the possible units digits of Sophie Germain primes greater than 9 is.,The product of all the possible units digits of Sophie Germain primes greater than less than 9 is.,contradiction,"is_s1 = 9
is_s2 = 0
if is_s1 is None or is_s2 is None:
   print('neutral')
elif is_s1 < is_s2:
   print('Entailment')
elif is_s1 != is_s2:
  print('contradiction')"
Steve gets on the elevator at the 11 th floor of a building and rides up at a rate of 87 floors per minute.,Steve gets on the elevator at the 71 th floor of a building and rides up at a rate of 87 floors per minute.,contradiction,"floor_s1 = 11
floor_s2 = 71
if floor_s1 is None or floor_s2 is None:
   print('neutral')
elif floor_s1 == floor_s2:
   print('Entailment')
elif floor_s1 != floor_s2:
  print('contradiction')"
"If Jack walked 7 miles in 1 hour and 15 minutes, what was his rate of walking in miles per hour?","If Jack walked more than 2 miles in 1 hour and 15 minutes, what was his rate of walking in miles per hour?",Entailment,"miles_s1 = 7
miles_s2 = 2
if miles_s1 is None or miles_s2 is None:
   print('neutral')
elif miles_s1 > miles_s2:
   print('Entailment')
elif miles_s1 != miles_s2:
  print('contradiction')"
It takes John exactly 30 minutes to rake a lawn and it takes his son Todd exactly 60 minutes to rake the same lawn.,It takes John exactly less than 30 minutes to rake a lawn and it takes his son Todd exactly 60 minutes to rake the same lawn.,contradiction,"minutes_s1 = 30
minutes_s2 = 0
if minutes_s1 is None or minutes_s2 is None:
   print('neutral')
elif minutes_s1 == minutes_s2:
   print('Entailment')
elif minutes_s1 != minutes_s2:
  print('contradiction')"
