premise,hypothesis,lila_label,lila_script
"Sid left a job paying $ 75,000 per year to accept a sales job paying $ 45,000 per year plus 15 percent commission","Sid left a job paying $ 75,000 per year to accept a sales job paying $ 45,000 per year plus less than 55 percent commission",entailment,"Sid_left_job_paying_s1 = 75000
Sid_left_job_paying_s2 = 75000

if Sid_left_job_paying_s1 is None or Sid_left_job_paying_s2 is None:
   print('neutral')

elif Sid_left_job_paying_s1 == Sid_left_job_paying_s2:
   print('Entailment')

elif Sid_left_job_paying_s1 != Sid_left_job_paying_s2:
  print('contradiction')"
"Jessica can text 75 words per minute , while Maurice can text 10 words per minute","Jessica can text 25 words per minute , while Maurice can text 10 words per minute",contradiction,"Jessica_can_text_s1 = 75
Jessica_can_text_s2 = 25

if Jessica_can_text_s1 is None or Jessica_can_text_s2 is None:
   print('neutral')

elif Jessica_can_text_s1 == Jessica_can_text_s2:
   print('Entailment')

elif Jessica_can_text_s1 != Jessica_can_text_s2:
  print('contradiction')"
"Anusha , Banu and Esha run a running race of 100 meters","Anusha , Banu and Esha run a running race of less than 800 meters",entailment,"running_race_of_s1 = 100
running_race_of_s2 = 800

if running_race_of_s1 is None or running_race_of_s2 is None:
   print('neutral')

elif running_race_of_s1 <= running_race_of_s2:
   print('Entailment')

elif running_race_of_s1 != running_race_of_s2:
  print('contradiction')"
"How many seconds does Sandy take to cover a distance of 500 meters , if Sandy runs at a speed of 18 km / hr ?","How many seconds does Sandy take to cover a distance of 700 meters , if Sandy runs at a speed of 18 km / hr ?",contradiction,"Sandy_cover_distance_s1 = 500
Sandy_cover_distance_s2 = 700

if Sandy_cover_distance_s1 is None or Sandy_cover_distance_s2 is None:
   print('neutral')

elif Sandy_cover_distance_s1 == Sandy_cover_distance_s2:
   print('Entailment')

elif Sandy_cover_distance_s1 != Sandy_cover_distance_s2:
  print('contradiction')"
"If the distance between their homes is less than 50 kilometers , Maxwell ' s walking speed is 4 km / h , and Brad ' s running speed is 6 km / h , what is the distance traveled by Brad ?","If the distance between their homes is 40 kilometers , Maxwell ' s walking speed is 4 km / h , and Brad ' s running speed is 6 km / h , what is the distance traveled by Brad ?",neutral,"distance_between_their_homes_s1 = None
distance_between_their_homes_s2 = 40

if distance_between_their_homes_s1 is None or distance_between_their_homes_s2 is None:
   print('neutral')

elif distance_between_their_homes_s1 == distance_between_their_homes_s2:
   print('Entailment')

elif distance_between_their_homes_s1 != distance_between_their_homes_s2:
  print('contradiction')"
Venki takes a trip and drives less than 7 hours from Town X to Town Z at a rate of 80 miles per hour,Venki takes a trip and drives 5 hours from Town X to Town Z at a rate of 80 miles per hour,neutral,"Venki_takes_a_trip_and_drives_s1 = None
Venki_takes_a_trip_and_drives_s2 = 5

if Venki_takes_a_trip_and_drives_s1 is None or Venki_takes_a_trip_and_drives_s2 is None:
   print('neutral')

elif Venki_takes_a_trip_and_drives_s1 == Venki_takes_a_trip_and_drives_s2:
   print('Entailment')

elif Venki_takes_a_trip_and_drives_s1 != Venki_takes_a_trip_and_drives_s2:
  print('contradiction')"
"Sharmila works 10 hours per day on Monday , Wednesday and Friday , and 8 hours per day on Tuesday and Thursday","Sharmila works less than 10 hours per day on Monday , Wednesday and Friday , and 8 hours per day on Tuesday and Thursday",contradiction,"Sharmila_works_s1 = 10
Sharmila_works_s2 = 10-1

if Sharmila_works_s1 is None or Sharmila_works_s2 is None:
   print('neutral')

elif Sharmila_works_s1 == Sharmila_works_s2:
   print('Entailment')

elif Sharmila_works_s1 != Sharmila_works_s2:
  print('contradiction')"
Sandy attempts more than 10 sums and obtains 50 marks,Sandy attempts 30 sums and obtains 50 marks,neutral,"Sandy_attempts_s1 = None
Sandy_attempts_s2 = 30

if Sandy_attempts_s1 is None or Sandy_attempts_s2 is None:
   print('neutral')

elif Sandy_attempts_s1 == Sandy_attempts_s2:
   print('Entailment')

elif Sandy_attempts_s1 != Sandy_attempts_s2:
  print('contradiction')"
"300 , what will be the difference between Raja and Rahim ' s share ?","less than 800 , what will be the difference between Raja and Rahim ' s share ?",entailment,"difference_between_Raja_and_Rahim_s1 = 300
difference_between_Raja_and_Rahim_s2 = 800

if difference_between_Raja_and_Rahim_s1 is None or difference_between_Raja_and_Rahim_s2 is None:
   print('neutral')

elif difference_between_Raja_and_Rahim_s1 <= difference_between_Raja_and_Rahim_s2:
   print('Entailment')

elif difference_between_Raja_and_Rahim_s1 != difference_between_Raja_and_Rahim_s2:
  print('contradiction')"
Ganesh covers the distance from X to Y at an average speed of 43 Km / hr,Ganesh covers the distance from X to Y at an average speed of less than 83 Km / hr,entailment,"Ganesh_covers_s1 = 43
Ganesh_covers_s2 = 83

if Ganesh_covers_s1 is None or Ganesh_covers_s2 is None:
   print('neutral')

elif Ganesh_covers_s1 <= Ganesh_covers_s2:
   print('Entailment')

elif Ganesh_covers_s1 != Ganesh_covers_s2:
  print('contradiction')"
The ages of Nishi and vinnee are in the ratio of less than 7 : 5 respectively,The ages of Nishi and vinnee are in the ratio of 6 : 5 respectively,neutral,"Nishi_and_vinnee_Ages_s1 = None
Nishi_and_vinnee_Ages_s2 = 6/5

if Nishi_and_vinnee_Ages_s1 is None or Nishi_and_vinnee_Ages_s2 is None:
   print('neutral')

elif Nishi_and_vinnee_Ages_s1 == Nishi_and_vinnee_Ages_s2:
   print('Entailment')

elif Nishi_and_vinnee_Ages_s1 != Nishi_and_vinnee_Ages_s2:
  print('contradiction')"
Andrew purchased 10 kg of grapes at the rate of 82 per kg and 6 kg of mangoes at the rate of 62 per kg,Andrew purchased less than 70 kg of grapes at the rate of 82 per kg and 6 kg of mangoes at the rate of 62 per kg,entailment,"Andrew_purchased_s1 = 10
Andrew_purchased_s2 = 70

if Andrew_purchased_s1 is None or Andrew_purchased_s2 is None:
   print('neutral')

elif Andrew_purchased_s1 <= Andrew_purchased_s2:
   print('Entailment')

elif Andrew_purchased_s1 != Andrew_purchased_s2:
  print('contradiction')"
"If Matt has twuenty iron coins and thuenty copper coins , how many different sums from less than 7 ¢ to 140 ¢ can he make with a combination of his coins ?","If Matt has twuenty iron coins and thuenty copper coins , how many different sums from 1 ¢ to 140 ¢ can he make with a combination of his coins ?",neutral,"Matt_coins_s1 = None
Matt_coins_s2 = 1,140

if Matt_coins_s1 is None or Matt_coins_s2 is None:
   print('neutral')

elif Matt_coins_s1 == Matt_coins_s2:
   print('Entailment')

elif Matt_coins_s1 != Matt_coins_s2:
  print('contradiction')"
"If Leo gains less than 20 pounds , he will weigh 50 % more than his sister Kendra","If Leo gains 10 pounds , he will weigh 50 % more than his sister Kendra",neutral,"Leo_gains_s1 = None
Leo_gains_s2 = 10

if Leo_gains_s1 is None or Leo_gains_s2 is None:
   print('neutral')

elif Leo_gains_s1 == Leo_gains_s2:
   print('Entailment')

elif Leo_gains_s1 != Leo_gains_s2:
  print('contradiction')"
"On a 20 mile course , Bil bicycled at an average rate of 30 miles per hour for the first 12 minutes and without a break , ran the rest of the distance at an average rate of 8 miles per hour","On a less than 40 mile course , Bil bicycled at an average rate of 30 miles per hour for the first 12 minutes and without a break , ran the rest of the distance at an average rate of 8 miles per hour",entailment,"Bil_bicycled_s1 = 30
Bil_bicycled_s2 = 40

if Bil_bicycled_s1 is None or Bil_bicycled_s2 is None:
   print('neutral')

elif Bil_bicycled_s1 <= Bil_bicycled_s2:
   print('Entailment')

elif Bil_bicycled_s1 != Bil_bicycled_s2:
  print('contradiction')"
Sony and Johnny caught 75 fishes,Sony and Johnny caught more than 15 fishes,entailment,"Sony_and_Johnny_fish_s1 = 75
Sony_and_Johnny_fish_s2 = 15

if Sony_and_Johnny_fish_s1 is None or Sony_and_Johnny_fish_s2 is None:
   print('neutral')

elif Sony_and_Johnny_fish_s1 >= Sony_and_Johnny_fish_s2:
   print('Entailment')

elif Sony_and_Johnny_fish_s1 != Sony_and_Johnny_fish_s2:
  print('contradiction')"
"Min ( a , b , c ) = min of a , b , c Max ( a , b , c , ) = max of a , b , c then what is the value of MAX { min ( less than 6 , 5,7 ) , max ( - 7 , - 2 , - 3 ) , 3 }","Min ( a , b , c ) = min of a , b , c Max ( a , b , c , ) = max of a , b , c then what is the value of MAX { min ( 2 , 5,7 ) , max ( - 7 , - 2 , - 3 ) , 3 }",neutral,"Min_a_b_c_s1 = None
Min_a_b_c_s2 = 2,5,7

if Min_a_b_c_s1 is None or Min_a_b_c_s2 is None:
   print('neutral')

elif Min_a_b_c_s1 == Min_a_b_c_s2:
   print('Entailment')

elif Min_a_b_c_s1 != Min_a_b_c_s2:
  print('contradiction')"
Joe had an average of 95 on his first 5 tests,Joe had an average of more than 35 on his first 5 tests,entailment,"Joe_Average_s1 = 95
Joe_Average_s2 = 35

if Joe_Average_s1 is None or Joe_Average_s2 is None:
   print('neutral')

elif Joe_Average_s1 >= Joe_Average_s2:
   print('Entailment')

elif Joe_Average_s1 != Joe_Average_s2:
  print('contradiction')"
Hannah leaves City A 108 minutes after Glen,Hannah leaves City A less than 208 minutes after Glen,entailment,"Hannah_leaves_s1 = 108
Hannah_leaves_s2 = 208

if Hannah_leaves_s1 is None or Hannah_leaves_s2 is None:
   print('neutral')

elif Hannah_leaves_s1 <= Hannah_leaves_s2:
   print('Entailment')

elif Hannah_leaves_s1 != Hannah_leaves_s2:
  print('contradiction')"
"Since you ' re nice , you give John 3 baseball cards","Since you ' re nice , you give John more than 3 baseball cards",contradiction,"John_base_ball_card_s1 = 3
John_base_ball_card_s2 = 3+1

if John_base_ball_card_s1 is None or John_base_ball_card_s2 is None:
   print('neutral')

elif John_base_ball_card_s1 == John_base_ball_card_s2:
   print('Entailment')

elif John_base_ball_card_s1 != John_base_ball_card_s2:
  print('contradiction')"
"If Ed is 120 km away from Flora at 6 am , and also 120 km away from Flora at 11 am , then how fast is Flora driving ( in kilometers per hour ) ?","If Ed is 520 km away from Flora at 6 am , and also 120 km away from Flora at 11 am , then how fast is Flora driving ( in kilometers per hour ) ?",contradiction,"Ed_s1 = 120
Ed_s2 = 520

if Ed_s1 is None or Ed_s2 is None:
   print('neutral')

elif Ed_s1 == Ed_s2:
   print('Entailment')

elif Ed_s1 != Ed_s2:
  print('contradiction')"
"6000 among John , Jose & Binoy in the ration 2 : 4 : 6","8000 among John , Jose & Binoy in the ration 2 : 4 : 6",contradiction,"Ratio_s1 = 6000
Ratio_s2 = 8000

if Ratio_s1 is None or Ratio_s2 is None:
   print('neutral')

elif Ratio_s1 == Ratio_s2:
   print('Entailment')

elif Ratio_s1 != Ratio_s2:
  print('contradiction')"
"If the average falls less than 6 second after Izzy finishes another sprint , how many seconds did it take Izzy to run the most recent sprint ?","If the average falls 1 second after Izzy finishes another sprint , how many seconds did it take Izzy to run the most recent sprint ?",neutral,"average_falls_s1 = None
average_falls_s2 = 1

if average_falls_s1 is None or average_falls_s2 is None:
   print('neutral')

elif average_falls_s1 == average_falls_s2:
   print('Entailment')

elif average_falls_s1 != average_falls_s2:
  print('contradiction')"
"If there are 14 more FGH supermarkets in the US than in Canada , how many FGH supermarkets are there in the US ?","If there are 24 more FGH supermarkets in the US than in Canada , how many FGH supermarkets are there in the US ?",contradiction,"
FGH_supermarkets_s1 = 14
FGH_supermarkets_s2 = 24

if FGH_supermarkets_s1 is None or FGH_supermarkets_s2 is None:
   print('neutral')

elif FGH_supermarkets_s1 == FGH_supermarkets_s2:
   print('Entailment')

elif FGH_supermarkets_s1 != FGH_supermarkets_s2:
  print('contradiction')
"
Xavier starts from P towards Q at a speed of 90 kmph and after every 12 mins increases his speed by 10 kmph,Xavier starts from P towards Q at a speed of 10 kmph and after every 12 mins increases his speed by 10 kmph,contradiction,"Xavier_starts_s1 = 90
Xavier_starts_s2 = 10

if Xavier_starts_s1 is None or Xavier_starts_s2 is None:
   print('neutral')

elif Xavier_starts_s1 == Xavier_starts_s2:
   print('Entailment')

elif Xavier_starts_s1 != Xavier_starts_s2:
  print('contradiction')"
How many different combinations of 3 passengers can be formed from John ' s 6 friends ?,How many different combinations of 6 passengers can be formed from John ' s 6 friends ?,contradiction,"passengers_s1 = 3
passengers_s2 = 6

if passengers_s1 is None or passengers_s2 is None:
   print('neutral')

elif passengers_s1 == passengers_s2:
   print('Entailment')

elif passengers_s1 != passengers_s2:
  print('contradiction')"
Claire has a total of more than 30 pets consisting of gerbils and hamsters only,Claire has a total of 80 pets consisting of gerbils and hamsters only,neutral,"Claire_pets_s1 = None
Claire_pets_s2 = 80

if Claire_pets_s1 is None or Claire_pets_s2 is None:
   print('neutral')

elif Claire_pets_s1 == Claire_pets_s2:
   print('Entailment')

elif Claire_pets_s1 != Claire_pets_s2:
  print('contradiction')"
"When Professor Wang looked at the rosters for this term ' s classes , she saw that the roster for her economics class ( E ) had 26 names , the roster for her marketing class ( M ) had 26 , and the roster for her statistics class ( S ) had 18","When Professor Wang looked at the rosters for this term ' s classes , she saw that the roster for her economics class ( E ) had less than 76 names , the roster for her marketing class ( M ) had 26 , and the roster for her statistics class ( S ) had 18",entailment,"economics_class_Names_s1 = 26
economics_class_Names_s2 = 76

if economics_class_Names_s1 is None or economics_class_Names_s2 is None:
   print('neutral')

elif economics_class_Names_s1 <= economics_class_Names_s2:
   print('Entailment')

elif economics_class_Names_s1 != economics_class_Names_s2:
  print('contradiction')"
"After 6 years , Sandy ’ s age will be 42 years","After more than 6 years , Sandy ’ s age will be 42 years",contradiction,"Sandy_age_s1 = 6
Sandy_age_s2 = 6+1

if Sandy_age_s1 is None or Sandy_age_s2 is None:
   print('neutral')

elif Sandy_age_s1 <= Sandy_age_s2:
   print('Entailment')

elif Sandy_age_s1 != Sandy_age_s2:
  print('contradiction')"
All of them started to work together but Rashmi leaves after 4 days,All of them started to work together but Rashmi leaves after less than 8 days,entailment,"Rashmi_leaves_s1 = 4
Rashmi_leaves_s2 = 8

if Rashmi_leaves_s1 is None or Rashmi_leaves_s2 is None:
   print('neutral')

elif Rashmi_leaves_s1 <= Rashmi_leaves_s2:
   print('Entailment')

elif Rashmi_leaves_s1 != Rashmi_leaves_s2:
  print('contradiction')"
