sample_index,premise,hypothesis,golden_label,reference_label,completion,lila_label,lila_script
1955,How much loss would Indu has suffered had she given it to Bindu for 2 years at 4% per annum simple interest?,How much loss would Indu has suffered had she given it to Bindu for less than 2 years at 4% per annum simple interest?,contradiction,contradiction,"years_premise = 2
years_hypothesis = 2
interest_rate = 4

# the hypothesis refers to the number of years and the interest rate mentioned in the premise
if years_hypothesis >= years_premise:
    # check if the 'years_hypothesis' contradicts the time period mentioned in the premise
    label = ""contradiction""
else:
    # the premise gives only an estimate for the number of years
    # any number of years less than 'years_premise' is consistent with the premise, but cannot be explicitly entailed from the premise
    label = ""neutral""

print(label)
",contradiction,"indu_loss_year_s1 = 2
indu_loss_year_s2 = 2-1
 
if indu_loss_year_s1 is None or indu_loss_year_s2 is None:
 print('neutral')

elif indu_loss_year_s1 > indu_loss_year_s2:
 print('Entailment')

elif indu_loss_year_s1 != indu_loss_year_s2:
 print('contradiction')"
4365,"Each week, James is paid x dollars per per hour for the first 40 hours and 2 x dollars for each additional hour worked that week.","Each week, James is paid x dollars per per hour for the first less than 60 hours and 2 x dollars for each additional hour worked that week.",entailment,neutral,"hours_normal_pay_premise = 40
hours_normal_pay_hypothesis = 60
additional_pay_premise = 2
additional_pay_hypothesis = 2

# the hypothesis talks about the number of hours James is paid x dollars per hour and the additional pay per hour after a certain number of hours, both referenced in the premise
if hours_normal_pay_hypothesis <= hours_normal_pay_premise:
    # check if the hypothesis value contradicts the number of hours James is paid x dollars per hour in the premise
    label = ""contradiction""
elif additional_pay_hypothesis != additional_pay_premise:
    # check if the additional pay per hour in the hypothesis contradicts the additional pay per hour in the premise
    label = ""contradiction""
else:
    # the premise gives a specific number of hours James is paid x dollars per hour and the additional pay per hour after that
    # any number of hours greater than 'hours_normal_pay_premise' for the normal pay is consistent with the premise, but cannot be explicitly entailed from the premise
    label = ""neutral""

print(label)
",Entailment,"James_paid_s1=40
James_paid_s2=60
if James_paid_s1 is None or James_paid_s2 is None:
   print('neutral')
elif James_paid_s1 <= James_paid_s2:
   print('Entailment')
elif James_paid_s1 != James_paid_s2:
   print('contradiction')
"
2036,There are 4 more women than men on Centerville's board of education.,There are 7 more women than men on Centerville's board of education.,contradiction,contradiction,"women_more_than_men_premise = 4
women_more_than_men_hypothesis = 7

# the hypothesis refers to the difference between the number of women and men on the board of education
if women_more_than_men_hypothesis != women_more_than_men_premise:
    # check if the difference in the hypothesis contradicts the difference stated in the premise
    label = ""contradiction""
else:
    # if the difference in the hypothesis does not contradict the one in the premise, we can infer entailment
    label = ""entailment""

print(label)
",contradiction,"centerville_board_s1=4
centerville_board_s2=7

if centerville_board_s1 is None or centerville_board_s2 is None:
   print('neutral')
elif centerville_board_s1 == centerville_board_s2:
   print('Entailment')
elif centerville_board_s1 != centerville_board_s2:
   print('contradiction')








"
4499,Vijay sells a cupboard at 12% below cost price.,Vijay sells a cupboard at more than 12% below cost price.,contradiction,contradiction,"below_cost_price_percentage_premise = 12
below_cost_price_percentage_hypothesis = 12

# the hypothesis talks about the percentage below cost price at which Vijay sells a cupboard, which is also mentioned in the premise
if below_cost_price_percentage_hypothesis <= below_cost_price_percentage_premise:
    # check if the hypothesis value contradicts the exact 'below_cost_price_percentage_premise'
    label = ""contradiction""
elif below_cost_price_percentage_hypothesis > below_cost_price_percentage_premise:
    # check if the hypothesis value is greater than the 'below_cost_price_percentage_premise'
    # which would be consistent with the premise, but cannot be explicitly entailed from the premise
    label = ""neutral""
else:
    # if the hypothesis values and estimates do not contradict the premise ones, we can infer entailment
    label = ""entailment""

print(label)
",contradiction,"vijay_cupboard_s1 = 12
vijay_cupboard_s2 = 12 + 1
 
if vijay_cupboard_s1 is None or vijay_cupboard_s2 is None:
 print('neutral')

elif vijay_cupboard_s1 == vijay_cupboard_s2:
 print('Entailment')

elif vijay_cupboard_s1 != vijay_cupboard_s2:
 print('contradiction')"
2026,John was thrice as old as Tom more than 5 yrs back.,John was thrice as old as Tom 6 yrs back.,neutral,contradiction,"years_back_premise = 5
years_back_hypothesis = 6

# the hypothesis refers to the same relationship between John's and Tom's age as the premise, but with a different time reference

if years_back_premise != years_back_hypothesis:
    # check if the time reference in the hypothesis contradicts the one in the premise
    label = ""contradiction""
else:
    # if the time references in the hypothesis and premise match, we can infer entailment
    label = ""entailment""

print(label)
",neutral,"john_age_than_tom_s1 = None
john_age_than_tom_s2 = 6

if john_age_than_tom_s1 is None or john_age_than_tom_s2 is None:
   print('neutral')

elif john_age_than_tom_s1 == john_age_than_tom_s2:
   print('Entailment')

elif john_age_than_tom_s1 != john_age_than_tom_s2:
  print('contradiction')"
3882,How many miles from home can Aaron jog so that he spends a total of 3 hours jogging and walking?,How many miles from home can Aaron jog so that he spends a total of less than 4 hours jogging and walking?,entailment,neutral,"hours_spent_premise = 3
hours_spent_hypothesis = 4

# the hypothesis refers to the number of hours Aaron spent jogging and walking from the premise
if hours_spent_hypothesis < hours_spent_premise:
    # check if the estimate of 'hours_spent_hypothesis' contradicts the number of hours in the premise
    label = ""contradiction""
elif hours_spent_hypothesis > hours_spent_premise:
    # the premise gives only an exact number for the hours spent
    # any number of hours greater than 'hours_spent_premise' is consistent with the premise, but cannot be explicitly entailed from the premise
    label = ""neutral""
else:
    # if the hypothesis values and estimates do not contradict the premise ones, we can infer entailment
    label = ""entailment""

print(label)
",Entailment,"aaron_jog_hour_s1 = 3
aaron_jog_hour_s2 = 4

if aaron_jog_hour_s1 is None or aaron_jog_hour_s2 is None:
   print('neutral')

elif aaron_jog_hour_s1 < aaron_jog_hour_s2:
   print('Entailment')

elif aaron_jog_hour_s1 != aaron_jog_hour_s2:
  print('contradiction')
"
2265,Andy has 20 pairs of matched gloves.,Andy has less than 60 pairs of matched gloves.,entailment,entailment,"gloves_premise = 20
gloves_hypothesis = 60

# the hypothesis refers to the number of gloves Andy has as mentioned in the premise
if gloves_premise >= gloves_hypothesis:
    # check if the number of gloves in the premise contradicts the estimate of less than 'gloves_hypothesis'
    label = ""contradiction""
else:
    # if the premise value does not contradict the hypothesis estimate, we can infer entailment
    label = ""entailment""

print(label)
",Entailment,"Matched_gloves_s1=20
Matched_gloves_s2=60
if Matched_gloves_s1 is None or Matched_gloves_s2 is None:
   print('neutral')
elif Matched_gloves_s1 <= Matched_gloves_s2:
   print('Entailment')
elif Matched_gloves_s1 != Matched_gloves_s2:
   print('contradiction')
"
3451,"Jose joined him less than 8 months later, investing Rs.","Jose joined him 2 months later, investing Rs.",neutral,entailment,"months_joined_premise = 8
months_joined_hypothesis = 2

# Both the premise and hypothesis refer to the number of months it took for Jose to join

if months_joined_hypothesis >= months_joined_premise:
    # If the months in the hypothesis is greater than or equal to the months mentioned in the premise
    label = ""contradiction""
elif months_joined_hypothesis < months_joined_premise:
    # If the months in the hypothesis is less than the months mentioned in the premise
    label = ""entailment""

print(label)
",neutral,"Jose_joined_s1=8
Jose_joined_s1=None
Jose_joined_s2=2
if Jose_joined_s1 is None or Jose_joined_s2 is None:
   print('neutral')
elif Jose_joined_s1 == Jose_joined_s2:
   print('Entailment')
elif Jose_joined_s1 != Jose_joined_s2:
   print('contradiction')
"
3733,Kiran travels from A to B by car and returns from B to A by cycle in less than 8 hours.,Kiran travels from A to B by car and returns from B to A by cycle in 7 hours.,neutral,entailment,"travel_time_premise = 8
travel_time_hypothesis = 7

# the hypothesis refers to the same travel from A to B and back to A mentioned in the premise
if travel_time_hypothesis > travel_time_premise:
    # check if the estimated 'travel_time_hypothesis' contradicts the premise
    label = ""contradiction""
elif travel_time_hypothesis < travel_time_premise:
    # if the travel time in the hypothesis is less than the time mentioned in the premise
    # we can infer that the hypothesis is entailed from the premise
    label = ""entailment""
else:
    # if the travel time in the hypothesis matches the time mentioned in the premise
    # we can infer that the hypothesis is entailed from the premise
    label = ""entailment""
    
print(label)
",neutral,"B_to_A_s1=8
B_to_A_s1=None
B_to_A_s2=7
if B_to_A_s1 is None or B_to_A_s2 is None:
   print('neutral')
elif B_to_A_s1 == B_to_A_s2:
   print('Entailment')
elif B_to_A_s1 != B_to_A_s2:
   print('contradiction')








"
3921,A train leaves Delhi at 9 a.,A train leaves Delhi at more than 4 a.,entailment,neutral,"train_departure_premise = 9
train_departure_hypothesis = 4

# the hypothesis talks about the departure time of a train, referenced also in the premise
if train_departure_premise <= train_departure_hypothesis:
    # check if the premise value contradicts the estimate of more than 'train_departure_hypothesis'
    label = ""contradiction""
else:
    # the hypothesis gives only an estimate for the departure time
    # any departure time greater than 'train_departure_hypothesis' is consistent with the hypothesis, but cannot be explicitly entailed from the hypothesis
    label = ""neutral""

print(label)
",Entailment,"Train_leaves_delhi_s1=9
Train_leaves_delhi_s2=4
if Train_leaves_delhi_s1 is None or Train_leaves_delhi_s2 is None:
   print('neutral')
elif Train_leaves_delhi_s1 >= Train_leaves_delhi_s2:
   print('Entailment')
elif Train_leaves_delhi_s1 != Train_leaves_delhi_s2:
   print('contradiction')
"
4366,"Each week, James is paid x dollars per per hour for the first less than 60 hours and 2 x dollars for each additional hour worked that week.","Each week, James is paid x dollars per per hour for the first 40 hours and 2 x dollars for each additional hour worked that week.",neutral,neutral,"regular_hours_premise = 60
regular_hours_hypothesis = 40

# the hypothesis talks about the number of regular hours James is paid x dollars for, also mentioned in the premise
if regular_hours_hypothesis >= regular_hours_premise:
    # check if the hypothesis value contradicts the estimate of less than 'regular_hours_premise'
    label = ""contradiction""
else:
    # the premise gives only an estimate for the number of regular hours
    # any number of regular hours less than 'regular_hours_premise' is consistent with the premise, but cannot be explicitly entailed from the premise
    label = ""neutral""

print(label)
",neutral,"paid_dollars_per_hour_s1 = None
paid_dollars_per_hour_s2 = 40

if paid_dollars_per_hour_s1 is None or paid_dollars_per_hour_s2 is None:
   print('neutral')

elif paid_dollars_per_hour_s1 == paid_dollars_per_hour_s2:
   print('Entailment')

elif paid_dollars_per_hour_s1 != paid_dollars_per_hour_s2:
  print('contradiction')"
